157.71;109.91201;109.809998;110.0
157.81;109.913002;109.820999;110.0
157.91;109.913002;109.827011;110.0
158.01;109.913002;109.834;110.0
158.11;109.913002;109.837997;110.0
158.21;109.913002;109.848999;110.0
158.31;109.913002;109.855011;110.0
158.41;109.913002;109.859009;110.0
158.51;109.913002;109.860001;110.0
158.61;109.913002;109.862;110.0
158.71;109.91201;109.863998;110.0
158.81;109.91201;109.865997;110.0
158.91;109.911003;109.865997;110.0
159.01;109.909996;109.867996;110.0
159.11;109.909996;109.869003;110.0
159.21;109.909996;109.87001;110.0
159.31;109.909996;109.87001;110.0
159.41;109.909996;109.87001;110.0
159.51;109.909996;109.871002;110.0
159.61;109.909996;109.871002;110.0
159.71;109.909996;109.871002;110.0
159.81;109.909996;109.872009;110.0
159.91;109.909996;109.872009;110.0
160.01;109.909996;109.872009;110.0
160.11;109.909996;109.873001;110.0
160.21;109.909996;109.873001;110.0
160.31;109.909996;109.873001;110.0
160.41;109.909996;109.873001;110.0
160.51;109.909996;109.874008;110.0
160.61;109.909996;109.874008;110.0
160.71;109.907997;109.874008;110.0
160.81;109.907997;109.874008;110.0
160.91;109.907997;109.875;110.0
161.01;109.907997;109.875;110.0
161.11;109.907997;109.874008;110.0
161.21;109.907997;109.875;110.0
161.31;109.907997;109.874008;110.0
161.41;109.907997;109.876007;110.0
161.51;109.907997;109.875;110.0
161.61;109.907997;109.875;110.0
161.71;109.907997;109.874008;110.0
161.81;109.907997;109.875;110.0
161.91;109.907997;109.875;110.0
162.01;109.907997;109.875;110.0
162.11;109.907997;109.875;110.0
162.21;109.907997;109.875;110.0
162.31;109.907997;109.875;110.0
162.41;109.907997;109.875;110.0
162.51;109.907997;109.875;110.0
162.61;109.907997;109.875;110.0
162.71;109.907997;109.875;110.0
162.81;109.907997;109.875;110.0
162.91;109.907997;109.875;110.0
163.01;109.907997;109.876999;110.0
163.11;109.907997;109.873001;110.0
163.21;109.907997;109.875;110.0
163.31;109.907997;109.875;110.0
163.41;109.907997;109.875;110.0
163.51;109.907997;109.875;110.0
163.61;109.907997;109.875;110.0
163.71;109.907997;109.875;110.0
163.81;109.907997;109.875;110.0
163.91;109.907997;109.875;110.0
164.01;109.907997;109.875;110.0
164.11;109.907997;109.875;110.0
164.21;109.907997;109.875;110.0
164.31;109.907997;109.876007;110.0
164.41;109.907997;109.875;110.0
164.51;109.907997;109.876007;110.0
164.61;109.907997;109.876007;110.0
164.71;109.907997;109.875;110.0
164.81;109.907997;109.875;110.0
164.91;109.907997;109.875;110.0
165.01;109.907005;109.875;110.0
165.11;109.907005;109.875;110.0
165.21;109.907005;109.875;110.0
165.31;109.907005;109.875;110.0
165.41;109.907005;109.875;110.0
165.51;109.907005;109.875;110.0
165.61;109.907005;109.874008;110.0
165.71;109.907005;109.874008;110.0
165.81;109.907005;109.874008;110.0
165.91;109.907005;109.875;110.0
166.01;109.907005;109.875;110.0
166.11;109.907005;109.875;110.0
166.21;109.907005;109.875;110.0
166.31;109.907005;109.876999;110.0
166.41;109.907005;109.876007;110.0
166.51;109.907005;109.875;110.0
166.61;109.905998;109.876007;110.0
166.71;109.905998;109.876007;110.0
166.81;109.905998;109.876007;110.0
166.91;109.905998;109.875;110.0
167.01;109.905998;109.875;110.0
167.11;109.905998;109.876007;110.0
167.21;109.905998;109.876007;110.0
167.31;109.905998;109.876007;110.0
167.41;109.905998;109.876007;110.0
167.51;109.905998;109.874008;110.0
167.61;109.905998;109.876007;110.0
167.71;109.905998;109.876007;110.0
167.81;109.905998;109.876999;110.0
167.91;109.905998;109.876007;110.0
168.01;109.905998;109.874008;110.0
168.11;109.905998;109.876999;110.0
168.21;109.905998;109.876007;110.0
168.31;109.905998;109.876007;110.0
168.41;109.905998;109.876007;110.0
168.51;109.905998;109.876007;110.0
168.61;109.907005;109.876007;110.0
168.71;109.907005;109.876007;110.0
168.81;109.905998;109.876007;110.0
168.91;109.905998;109.876007;110.0
169.01;109.905998;109.876999;110.0
169.11;109.905998;109.876999;110.0
169.21;109.905998;109.876999;110.0
169.31;109.905998;109.876999;110.0
169.41;109.905998;109.876999;110.0
169.51;109.905998;109.876999;110.0
169.61;109.905998;109.876999;110.0
169.71;109.905998;109.876999;110.0
169.81;109.905998;109.876999;110.0
169.91;109.905998;109.876999;110.0
170.01;109.905998;109.876999;110.0
170.11;109.905998;109.876999;110.0
170.21;109.905998;109.876007;110.0
170.31;109.905998;109.876007;110.0
170.41;109.905998;109.878006;110.0
170.51;109.905998;109.876007;110.0
170.61;109.905998;109.876007;110.0
170.71;109.905998;109.876007;110.0
170.81;109.905998;109.878006;110.0
170.91;109.905998;109.876999;110.0
171.01;109.905998;109.876999;110.0
171.11;109.905998;109.876999;110.0
171.21;109.905998;109.876999;110.0
171.31;109.905998;109.876999;110.0
171.41;109.905998;109.876999;110.0
171.51;109.905998;109.876999;110.0
171.61;109.905998;109.876999;110.0
171.71;109.905998;109.878006;110.0
171.81;109.905998;109.876007;110.0
171.91;109.905998;109.878006;110.0
172.01;109.905998;109.876999;110.0
172.11;109.905998;109.876007;110.0
172.21;109.905998;109.878006;110.0
172.31;109.42701;109.383011;100.0
172.41;106.401009;106.371002;100.0
172.51;103.332008;103.439011;100.0
172.61;101.299995;101.247002;100.0
172.71;100.924004;100.915001;100.0
172.81;100.741997;100.810005;100.0
172.91;100.625999;100.745003;100.0
173.01;100.556007;100.691002;100.0
173.11;100.536995;100.650002;100.0
173.21;100.530998;100.613007;100.0
173.31;100.521996;100.583;100.0
173.41;100.493996;100.554001;100.0
173.51;100.474998;100.521004;100.0
173.61;100.471001;100.498001;100.0
173.71;100.46801;100.480003;100.0
173.81;100.465996;100.460007;100.0
173.91;100.465004;100.443001;100.0
174.01;100.465004;100.432007;100.0
174.11;100.463997;100.419006;100.0
174.21;100.463997;100.404007;100.0
174.31;100.463997;100.395004;100.0
174.41;100.465004;100.389;100.0
174.51;100.465004;100.382004;100.0
174.61;100.465004;100.375999;100.0
174.71;100.465004;100.371002;100.0
174.81;100.465004;100.358002;100.0
174.91;100.465004;100.350006;100.0
175.01;100.463997;100.348;100.0
175.11;100.463997;100.341003;100.0
175.21;100.463997;100.336006;100.0
175.31;100.463997;100.333;100.0
175.41;100.465004;100.327003;100.0
175.51;100.463005;100.32;100.0
175.61;100.463005;100.312004;100.0
175.71;100.463997;100.307007;100.0
175.81;100.463997;100.302002;100.0
175.91;100.463997;100.301003;100.0
176.01;100.463997;100.298004;100.0
176.11;100.463997;100.296005;100.0
176.21;100.463997;100.296005;100.0
176.31;100.463997;100.294006;100.0
176.41;100.463997;100.294006;100.0
176.51;100.463997;100.293007;100.0
176.61;100.463997;100.293007;100.0
176.71;100.463997;100.293007;100.0
176.81;100.463997;100.293007;100.0
176.91;100.463997;100.292;100.0
177.01;100.463997;100.292;100.0
177.11;100.463997;100.291;100.0
177.21;100.463997;100.291;100.0
177.31;100.463997;100.291;100.0
177.41;100.463997;100.291;100.0
177.51;100.463997;100.291;100.0
177.61;100.463997;100.291;100.0
177.71;100.463997;100.291;100.0
177.81;100.463997;100.291;100.0
177.91;100.463997;100.291;100.0
178.01;100.463997;100.291;100.0
178.11;100.463997;100.291;100.0
178.21;100.463997;100.291;100.0
178.31;100.463997;100.291;100.0
178.41;100.463997;100.290001;100.0
178.51;100.463997;100.290001;100.0
178.61;100.463997;100.290001;100.0
178.71;100.463997;100.290001;100.0
178.81;100.463997;100.290001;100.0
178.91;100.463997;100.290001;100.0
179.01;100.463997;100.290001;100.0
179.11;100.463997;100.291;100.0
179.21;100.463997;100.291;100.0
179.31;100.463997;100.292;100.0
179.41;100.463997;100.290001;100.0
179.51;100.463997;100.290001;100.0
179.61;100.463997;100.290001;100.0
179.71;100.463997;100.290001;100.0
179.81;100.463997;100.290001;100.0
179.91;100.463997;100.290001;100.0
180.01;100.463997;100.290001;100.0
180.11;100.463997;100.290001;100.0
180.21;100.463997;100.290001;100.0
180.31;100.463997;100.290001;100.0
180.41;100.463997;100.290001;100.0
180.51;100.463997;100.290001;100.0
180.61;100.463997;100.290001;100.0
180.71;100.463997;100.290001;100.0
180.81;100.463997;100.290001;100.0
180.91;100.463997;100.288002;100.0
181.01;100.463997;100.288002;100.0
181.11;100.463997;100.288002;100.0
181.21;100.463997;100.290001;100.0
181.31;100.463997;100.290001;100.0
181.41;100.463997;100.288002;100.0
181.51;100.463997;100.289001;100.0
181.61;100.463997;100.289001;100.0
181.71;100.463997;100.289001;100.0
181.81;100.463997;100.289001;100.0
181.91;100.463997;100.289001;100.0
182.01;100.463997;100.289001;100.0
182.11;100.463997;100.290001;100.0
182.21;100.463997;100.290001;100.0
182.31;100.463997;100.289001;100.0
182.41;100.463997;100.289001;100.0
182.51;100.463997;100.289001;100.0
182.61;100.463997;100.292;100.0
182.71;100.463997;100.292;100.0
182.81;100.463997;100.288002;100.0
182.91;100.463997;100.289001;100.0
183.01;100.463997;100.289001;100.0
183.11;100.463997;100.290001;100.0
183.21;100.463997;100.289001;100.0
183.31;100.463997;100.289001;100.0
183.41;100.463997;100.290001;100.0
183.51;100.463997;100.288002;100.0
183.61;100.463997;100.289001;100.0
183.71;100.463997;100.289001;100.0
183.81;100.463005;100.289001;100.0
183.91;100.461006;100.289001;100.0
184.01;100.461006;100.289001;100.0
184.11;100.461006;100.289001;100.0
184.21;100.461006;100.288002;100.0
184.31;100.461006;100.290001;100.0
184.41;100.461006;100.289001;100.0
184.51;100.461006;100.289001;100.0
184.61;100.461006;100.288002;100.0
184.71;100.461006;100.287003;100.0
184.81;100.461006;100.287003;100.0
184.91;100.461006;100.288002;100.0
185.01;100.461006;100.288002;100.0
185.11;100.461006;100.288002;100.0
185.21;100.461006;100.288002;100.0
185.31;100.459007;100.288002;100.0
185.41;100.459007;100.288002;100.0
185.51;100.459007;100.288002;100.0
185.61;100.459007;100.288002;100.0
185.71;100.456001;100.288002;100.0
185.81;100.456001;100.288002;100.0
185.91;100.455009;100.288002;100.0
186.01;100.452003;100.287003;100.0
186.11;100.450996;100.287003;100.0
186.21;100.450996;100.287003;100.0
186.31;100.450005;100.287003;100.0
186.41;100.450005;100.287003;100.0
186.51;100.448006;100.286003;100.0
186.61;100.448006;100.286003;100.0
186.71;100.448006;100.285004;100.0
186.81;100.448006;100.285004;100.0
186.91;100.446999;100.285004;100.0
187.01;100.445;100.285004;100.0
187.11;100.444008;100.283005;100.0
187.21;100.444008;100.284004;100.0
187.31;100.443001;100.284004;100.0
187.41;100.44001;100.283005;100.0
187.51;100.433998;100.283005;100.0
187.61;100.420998;100.283005;100.0
187.71;100.411995;100.283005;120.0
187.81;100.821007;100.747002;120.0
187.91;103.308006;103.277008;120.0
188.01;106.291008;106.186996;120.0
188.11;109.539009;109.25;120.0
188.21;112.877007;112.177002;120.0
188.31;115.901009;115.214996;120.0
188.41;118.534004;117.904999;120.0
188.51;119.215996;119.320999;120.0
188.61;119.452003;119.473999;120.0
188.71;119.515999;119.53801;120.0
188.81;119.538002;119.570007;120.0
188.91;119.564003;119.584;120.0
189.01;119.599998;119.600006;120.0
189.11;119.567009;119.622009;120.0
189.21;119.60601;119.637009;120.0
189.31;119.594002;119.649002;120.0
189.41;119.575996;119.662003;120.0
189.51;119.579002;119.673004;120.0
189.61;119.603996;119.681;120.0
189.71;119.580009;119.692001;120.0
189.81;119.578011;119.695999;120.0
189.91;119.597008;119.70401;120.0
190.01;119.591011;119.712006;120.0
190.11;119.578011;119.715012;120.0
190.21;119.59301;119.719009;120.0
190.31;119.571999;119.722;120.0
190.41;119.596001;119.725006;120.0
190.51;119.579002;119.727997;120.0
190.61;119.586998;119.729004;120.0
190.71;119.575996;119.730011;120.0
190.81;119.592003;119.73201;120.0
190.91;119.579002;119.73201;120.0
191.01;119.588005;119.735001;120.0
191.11;119.586006;119.735001;120.0
191.21;119.579002;119.736008;120.0
191.31;119.579002;119.737;120.0
191.41;119.586006;119.737;120.0
191.51;119.579002;119.738007;120.0
191.61;119.590004;119.740005;120.0
191.71;119.582008;119.737;120.0
191.81;119.584007;119.738007;120.0
191.91;119.586006;119.738998;120.0
192.01;119.588997;119.740005;120.0
192.11;119.583;119.740005;120.0
192.21;119.584007;119.740997;120.0
192.31;119.583;119.740005;120.0
192.41;119.586998;119.742004;120.0
192.51;119.586998;119.742004;120.0
192.61;119.582008;119.742004;120.0
192.71;119.583;119.740997;120.0
192.81;119.588005;119.740997;120.0
192.91;119.583;119.740997;120.0
193.01;119.584007;119.744003;120.0
193.11;119.583;119.740997;120.0
193.21;119.583;119.742004;120.0
193.31;119.583;119.740997;120.0
193.41;119.584007;119.740997;120.0
193.51;119.584007;119.744003;120.0
193.61;119.581001;119.742004;120.0
193.71;119.584999;119.742004;120.0
193.81;119.583;119.744003;120.0
193.91;119.583;119.744003;120.0
194.01;119.584007;119.742004;120.0
194.11;119.584007;119.74501;120.0
194.21;119.583;119.742004;120.0
194.31;119.584007;119.743011;120.0
194.41;119.581001;119.744003;120.0
194.51;119.582008;119.744003;120.0
194.61;119.583;119.74501;120.0
194.71;119.583;119.744003;120.0
194.81;119.584007;119.744003;120.0
194.91;119.584007;119.744003;120.0
195.01;119.582008;119.744003;120.0
195.11;119.582008;119.743011;120.0
195.21;119.582008;119.743011;120.0
195.31;119.583;119.744003;120.0
195.41;119.583;119.743011;120.0
195.51;119.583;119.743011;120.0
195.61;119.583;119.744003;120.0
195.71;119.583;119.743011;120.0
195.81;119.583;119.744003;120.0
195.91;119.584007;119.744003;120.0
196.01;119.584007;119.744003;120.0
196.11;119.584007;119.744003;120.0
196.21;119.584007;119.74501;120.0
196.31;119.584007;119.743011;120.0
196.41;119.584007;119.744003;120.0
196.51;119.584007;119.744003;120.0
196.61;119.584007;119.744003;120.0
196.71;119.584007;119.74501;120.0
196.81;119.584007;119.744003;120.0
196.91;119.584007;119.74501;120.0
197.01;119.584007;119.74501;120.0
197.11;119.584007;119.74501;120.0
197.21;119.584007;119.744003;120.0
197.31;119.583;119.744003;120.0
197.41;119.583;119.74501;120.0
197.51;119.583;119.746002;120.0
197.61;119.583;119.746002;120.0
197.71;119.583;119.74501;120.0
197.81;119.583;119.74501;120.0
197.91;119.583;119.74501;120.0
198.01;119.583;119.744003;120.0
198.11;119.583;119.747009;120.0
198.21;119.583;119.747009;120.0
198.31;119.583;119.747009;120.0
198.41;119.583;119.746002;120.0
198.51;119.583;119.747009;120.0
198.61;119.583;119.748001;120.0
198.71;119.583;119.74501;120.0
198.81;119.583;119.744003;120.0
198.91;119.583;119.749008;120.0
199.01;119.583;119.746002;120.0
199.11;119.583;119.747009;120.0
199.21;119.583;119.746002;120.0
199.31;119.583;119.747009;120.0
199.41;119.583;119.747009;120.0
199.51;119.583;119.747009;120.0
199.61;119.583;119.746002;120.0
199.71;119.583;119.746002;120.0
199.81;119.583;119.746002;120.0
199.91;119.583;119.749008;120.0
200.01;119.583;119.749008;120.0
200.11;119.583;119.748001;120.0
200.21;119.583;119.748001;120.0
200.31;119.583;119.749008;120.0
200.41;119.583;119.748001;120.0
200.51;119.583;119.749008;120.0
200.61;119.583;119.748001;120.0
200.71;119.583;119.75;120.0
200.81;119.583;119.748001;120.0
200.91;119.583;119.748001;120.0
201.01;119.583;119.748001;120.0
201.11;119.583;119.749008;120.0
201.21;119.583;119.749008;120.0
201.31;119.583;119.75;120.0
201.41;119.583;119.748001;120.0
201.51;119.583;119.748001;120.0
201.61;119.583;119.75;120.0
201.71;119.583;119.75;120.0
201.81;119.583;119.75;120.0
201.91;119.583;119.75;120.0
202.01;119.583;119.751007;120.0
202.11;119.583;119.751999;120.0
202.21;119.583;119.75;120.0
202.31;119.583;119.751007;120.0
202.41;119.583;119.751999;120.0
202.51;119.583;119.751999;120.0
202.61;119.583;119.751999;120.0
202.71;119.583;119.751999;120.0
202.81;119.583;119.751999;120.0
202.91;119.583;119.753006;120.0
203.01;119.583;119.753006;120.0
203.11;119.583;119.753006;120.0
203.21;119.583;119.753006;120.0
203.31;119.577003;119.720001;100.0
203.41;117.21801;117.149002;100.0
203.51;113.92701;113.880005;100.0
203.61;110.633003;110.594009;100.0
203.71;107.254005;107.462006;100.0
203.81;103.778008;104.225998;100.0
203.91;101.164009;101.497002;100.0
204.01;100.670006;100.784004;100.0
204.11;100.504005;100.660004;100.0
204.21;100.418007;100.600006;100.0
204.31;100.381996;100.566002;100.0
204.41;100.37101;100.545006;100.0
204.51;100.37101;100.515007;100.0
204.61;100.368996;100.494003;100.0
204.71;100.366997;100.478004;100.0
204.81;100.366005;100.459;100.0
204.91;100.364006;100.445;100.0
205.01;100.364006;100.426003;100.0
205.11;100.364006;100.417;100.0
205.21;100.364006;100.408005;100.0
205.31;100.364006;100.394005;100.0
205.41;100.364998;100.386002;100.0
205.51;100.362007;100.383003;100.0
205.61;100.364998;100.383003;100.0
205.71;100.364006;100.378006;100.0
205.81;100.364006;100.375;100.0
205.91;100.364006;100.374001;100.0
206.01;100.364006;100.375;100.0
206.11;100.364006;100.367004;100.0
206.21;100.364006;100.351006;100.0
206.31;100.364006;100.343002;100.0
206.41;100.364006;100.338005;100.0
206.51;100.364006;100.329002;100.0
206.61;100.364006;100.316002;100.0
206.71;100.364006;100.313004;100.0
206.81;100.364006;100.310005;100.0
206.91;100.364006;100.303001;100.0
207.01;100.364006;100.293007;100.0
207.11;100.364006;100.288002;100.0
207.21;100.364006;100.285004;100.0
207.31;100.364006;100.278;100.0
207.41;100.364006;100.277;100.0
207.51;100.364006;100.276001;100.0
207.61;100.364006;100.276001;100.0
207.71;100.364006;100.273003;100.0
207.81;100.364006;100.273003;100.0
207.91;100.364006;100.273003;100.0
208.01;100.364006;100.273003;100.0
208.11;100.364006;100.272003;100.0
208.21;100.364006;100.271004;100.0
208.31;100.364006;100.271004;100.0
208.41;100.364006;100.271004;100.0
208.51;100.364006;100.271004;100.0
208.61;100.364006;100.269005;100.0
208.71;100.364006;100.269005;100.0
208.81;100.364006;100.270004;100.0
208.91;100.364006;100.267006;100.0
209.01;100.364006;100.269005;100.0
209.11;100.364006;100.266006;100.0
209.21;100.364006;100.266006;100.0
209.31;100.364006;100.264;100.0
209.41;100.364006;100.265007;100.0
209.51;100.364006;100.263;100.0
209.61;100.364006;100.263;100.0
209.71;100.364006;100.263;100.0
209.81;100.364006;100.263;100.0
209.91;100.364006;100.263;100.0
210.01;100.364006;100.263;100.0
210.11;100.364006;100.263;100.0
210.21;100.364006;100.263;100.0
210.31;100.364006;100.263;100.0
210.41;100.364006;100.262001;100.0
210.51;100.364006;100.262001;100.0
210.61;100.364006;100.264;100.0
210.71;100.364006;100.264;100.0
210.81;100.364006;100.264;100.0
210.91;100.364006;100.263;100.0
211.01;100.364006;100.262001;100.0
211.11;100.364006;100.262001;100.0
211.21;100.364006;100.263;100.0
211.31;100.364006;100.263;100.0
211.41;100.364006;100.263;100.0
211.51;100.364006;100.263;100.0
211.61;100.364006;100.262001;100.0
211.71;100.364006;100.263;100.0
211.81;100.364006;100.263;100.0
211.91;100.364006;100.262001;100.0
212.01;100.364006;100.262001;100.0
212.11;100.364006;100.262001;100.0
212.21;100.364006;100.262001;100.0
212.31;100.364006;100.262001;100.0
212.41;100.364006;100.262001;100.0
212.51;100.364006;100.262001;100.0
212.61;100.364006;100.263;100.0
212.71;100.364006;100.263;100.0
212.81;100.364006;100.263;100.0
212.91;100.364006;100.263;100.0
213.01;100.364006;100.263;100.0
213.11;100.364006;100.262001;100.0
213.21;100.364006;100.262001;100.0
213.31;100.364006;100.262001;100.0
213.41;100.364006;100.261002;100.0
213.51;100.364006;100.262001;100.0
213.61;100.364006;100.262001;100.0
213.71;100.364006;100.262001;100.0
213.81;100.364006;100.262001;100.0
213.91;100.364006;100.262001;100.0
214.01;100.362999;100.261002;100.0
214.11;100.362999;100.261002;100.0
214.21;100.362999;100.261002;100.0
214.31;100.362999;100.261002;100.0
214.41;100.362999;100.261002;100.0
214.51;100.362999;100.261002;100.0
214.61;100.362999;100.261002;100.0
214.71;100.362999;100.261002;100.0
214.81;100.362999;100.261002;100.0
214.91;100.362999;100.260002;100.0
215.01;100.362999;100.262001;100.0
215.11;100.362999;100.262001;100.0
215.21;100.362999;100.262001;100.0
215.31;100.362999;100.261002;100.0
215.41;100.362999;100.261002;100.0
215.51;100.362999;100.261002;100.0
215.61;100.362999;100.261002;100.0
215.71;100.362999;100.261002;100.0
215.81;100.362999;100.261002;100.0
215.91;100.362999;100.261002;100.0
216.01;100.362999;100.261002;100.0
216.11;100.362999;100.261002;100.0
216.21;100.362999;100.261002;100.0
216.31;100.362999;100.261002;100.0
216.41;100.362999;100.261002;100.0
216.51;100.362999;100.261002;100.0
216.61;100.362999;100.260002;100.0
216.71;100.362999;100.260002;100.0
216.81;100.362999;100.260002;100.0
216.91;100.362999;100.260002;100.0
217.01;100.362999;100.260002;100.0
217.11;100.362999;100.260002;100.0
217.21;100.362999;100.260002;100.0
217.31;100.362999;100.260002;100.0
217.41;100.362999;100.260002;100.0
217.51;100.362999;100.260002;100.0
217.61;100.362999;100.260002;100.0
217.71;100.362999;100.260002;100.0
217.81;100.362999;100.260002;100.0
217.91;100.362999;100.260002;100.0
218.01;100.362999;100.259003;100.0
218.11;100.362999;100.259003;100.0
218.21;100.362999;100.259003;100.0
218.31;100.362999;100.259003;100.0
218.41;100.362999;100.257004;100.0
218.51;100.362999;100.259003;100.0
218.61;100.362999;100.259003;100.0
218.71;100.362999;100.259003;100.0
218.81;100.362999;100.257004;150.0
218.91;100.905998;100.869003;150.0
219.01;103.426003;103.438004;150.0
219.11;106.310005;106.26001;150.0
219.21;109.250008;109.050003;150.0
219.31;112.616005;112.085007;150.0
219.41;115.620003;114.983002;150.0
219.51;118.726997;117.932007;150.0
219.61;121.946999;121.016006;150.0
219.71;125.338997;124.132004;150.0
219.81;128.560013;127.146011;150.0
219.91;131.894012;130.195007;150.0
220.01;135.102005;133.141998;150.0
220.11;138.639008;136.238007;150.0
220.21;142.021011;139.475998;150.0
220.31;145.450012;142.609009;150.0
220.41;148.284012;145.660004;150.0
220.51;149.065018;148.45401;150.0
220.61;149.302017;149.210999;150.0
220.71;149.479019;149.402008;150.0
220.81;149.545013;149.465012;150.0
220.91;149.596008;149.507004;150.0
221.01;149.633011;149.537003;150.0
221.11;149.657013;149.574005;150.0
221.21;149.625015;149.602005;150.0
221.31;149.649017;149.62001;150.0
221.41;149.639008;149.64801;150.0
221.51;149.655014;149.659012;150.0
221.61;149.63501;149.67601;150.0
221.71;149.64801;149.688004;150.0
221.81;149.634018;149.701004;150.0
221.91;149.654007;149.709;150.0
222.01;149.632019;149.718002;150.0
222.11;149.644012;149.726013;150.0
222.21;149.639008;149.734009;150.0
222.31;149.653015;149.740005;150.0
222.41;149.632019;149.74501;150.0
222.51;149.642014;149.749008;150.0
222.61;149.643005;149.753006;150.0
222.71;149.651016;149.755005;150.0
222.81;149.634018;149.758011;150.0
222.91;149.643005;149.76001;150.0
223.01;149.644012;149.763;150.0
223.11;149.644012;149.766006;150.0
223.21;149.64801;149.768005;150.0
223.31;149.640015;149.771011;150.0
223.41;149.637009;149.772003;150.0
223.51;149.647018;149.772003;150.0
223.61;149.638016;149.772003;150.0
223.71;149.641006;149.774002;150.0
223.81;149.642014;149.775009;150.0
223.91;149.646011;149.776001;150.0
224.01;149.637009;149.776001;150.0
224.11;149.642014;149.778;150.0
224.21;149.639008;149.779007;150.0
224.31;149.644012;149.777008;150.0
224.41;149.646011;149.776001;150.0
224.51;149.641006;149.778;150.0
224.61;149.641006;149.778;150.0
224.71;149.642014;149.779007;150.0
224.81;149.64502;149.778;150.0
224.91;149.641006;149.779007;150.0
225.01;149.643005;149.781006;150.0
225.11;149.641006;149.779007;150.0
225.21;149.643005;149.779999;150.0
225.31;149.643005;149.778;150.0
225.41;149.643005;149.781006;150.0
225.51;149.641006;149.779999;150.0
225.61;149.643005;149.779999;150.0
225.71;149.641006;149.779999;150.0
225.81;149.643005;149.783005;150.0
225.91;149.642014;149.781006;150.0
226.01;149.643005;149.783005;150.0
226.11;149.642014;149.782013;150.0
226.21;149.641006;149.783005;150.0
226.31;149.642014;149.784012;150.0
226.41;149.643005;149.782013;150.0
226.51;149.641006;149.781006;150.0
226.61;149.642014;149.782013;150.0
226.71;149.642014;149.783005;150.0
226.81;149.642014;149.783005;150.0
226.91;149.642014;149.783005;150.0
227.01;149.643005;149.784012;150.0
227.11;149.643005;149.779007;150.0
227.21;149.643005;149.783005;150.0
227.31;149.642014;149.785004;150.0
227.41;149.642014;149.782013;150.0
227.51;149.642014;149.782013;150.0
227.61;149.643005;149.782013;150.0
227.71;149.642014;149.783005;150.0
227.81;149.642014;149.781006;150.0
227.91;149.643005;149.784012;150.0
228.01;149.642014;149.785004;150.0
228.11;149.642014;149.783005;150.0
228.21;149.642014;149.781006;150.0
228.31;149.642014;149.782013;150.0
228.41;149.642014;149.78801;150.0
228.51;149.642014;149.783005;150.0
228.61;149.642014;149.782013;150.0
228.71;149.642014;149.783005;150.0
228.81;149.643005;149.782013;150.0
228.91;149.643005;149.784012;150.0
229.01;149.641006;149.782013;150.0
229.11;149.641006;149.784012;150.0
229.21;149.641006;149.783005;150.0
229.31;149.642014;149.782013;150.0
229.41;149.642014;149.783005;150.0
229.51;149.642014;149.784012;150.0
229.61;149.642014;149.78801;150.0
229.71;149.642014;149.784012;150.0
229.81;149.642014;149.785004;150.0
229.91;149.642014;149.784012;150.0
230.01;149.642014;149.786011;150.0
230.11;149.642014;149.785004;150.0
230.21;149.642014;149.785004;150.0
230.31;149.642014;149.785004;150.0
230.41;149.642014;149.784012;150.0
230.51;149.642014;149.785004;150.0
230.61;149.642014;149.786011;150.0
230.71;149.642014;149.785004;150.0
230.81;149.642014;149.785004;150.0
230.91;149.642014;149.787003;150.0
231.01;149.642014;149.783005;150.0
231.11;149.643005;149.786011;150.0
231.21;149.643005;149.786011;150.0
231.31;149.642014;149.78801;150.0
231.41;149.642014;149.786011;150.0
231.51;149.642014;149.786011;150.0
231.61;149.642014;149.787003;150.0
231.71;149.642014;149.786011;150.0
231.81;149.642014;149.785004;150.0
231.91;149.642014;149.784012;150.0
232.01;149.642014;149.782013;150.0
232.11;149.642014;149.787003;150.0
232.21;149.642014;149.785004;150.0
232.31;149.642014;149.785004;150.0
232.41;149.642014;149.786011;150.0
232.51;149.643005;149.785004;150.0
232.61;149.643005;149.787003;150.0
232.71;149.642014;149.787003;150.0
232.81;149.642014;149.785004;150.0
232.91;149.642014;149.787003;150.0
233.01;149.642014;149.787003;150.0
233.11;149.642014;149.78801;150.0
233.21;149.642014;149.787003;150.0
233.31;149.643005;149.786011;150.0
233.41;149.643005;149.786011;150.0
233.51;149.643005;149.786011;150.0
233.61;149.643005;149.786011;150.0
233.71;149.643005;149.786011;150.0
233.81;149.643005;149.787003;150.0
233.91;149.643005;149.787003;150.0
234.01;149.643005;149.787003;150.0
234.11;149.643005;149.787003;150.0
234.21;149.643005;149.78801;150.0
234.31;149.643005;149.78801;150.0
234.41;149.643005;149.789001;100.0
234.51;148.261017;148.229004;100.0
234.61;145.315018;145.270004;100.0
234.71;142.123016;142.069;100.0
234.81;138.85701;138.822998;100.0
234.91;135.765015;135.835007;100.0
235.01;132.531006;132.673004;100.0
235.11;129.256012;129.503006;100.0
235.21;125.982002;126.307999;100.0
235.31;122.614006;123.042999;100.0
235.41;119.228004;119.763;100.0
235.51;115.920998;116.536011;100.0
235.61;112.515999;113.240005;100.0
235.71;109.054008;110.005005;100.0
235.81;105.959999;107.065002;100.0
235.91;102.624001;103.949997;100.0
236.01;100.870003;101.263;100.0
236.11;100.575005;100.721001;100.0
236.21;100.435005;100.609001;100.0
236.31;100.368004;100.568001;100.0
236.41;100.323997;100.542;100.0
236.51;100.32;100.524002;100.0
