дата/время;RECORD;SYSTEM_CODE;1БРУШУР-x: Канал в работе
2020-08-18 13:11:11,361;1;4;1
2020-08-18 13:11:11,411;1;4;1
2020-08-18 13:11:11,461;1;4;1
2020-08-18 13:11:11,511;1;4;1
2020-08-18 13:11:11,561;1;4;1
2020-08-18 13:11:11,611;1;4;1
2020-08-18 13:11:11,661;1;4;1
2020-08-18 13:11:11,711;1;4;1
2020-08-18 13:11:11,761;1;4;1
2020-08-18 13:11:11,811;1;4;1
2020-08-18 13:11:11,861;1;4;1
2020-08-18 13:11:11,911;1;4;1
2020-08-18 13:11:11,961;1;4;1
2020-08-18 13:11:12,011;1;4;1
2020-08-18 13:11:12,061;1;4;1
2020-08-18 13:11:12,111;1;4;1
2020-08-18 13:11:12,163;1;4;1
2020-08-18 13:11:12,213;1;4;1
2020-08-18 13:11:12,263;1;4;1
2020-08-18 13:11:12,313;1;4;1
2020-08-18 13:11:12,363;1;4;1
2020-08-18 13:11:12,413;1;4;1
2020-08-18 13:11:12,463;1;4;1
2020-08-18 13:11:12,513;1;4;1
2020-08-18 13:11:12,563;1;4;1
2020-08-18 13:11:12,613;1;4;1
2020-08-18 13:11:12,663;1;4;1
2020-08-18 13:11:12,713;1;4;1
2020-08-18 13:11:12,763;1;4;1
2020-08-18 13:11:12,813;1;4;1
2020-08-18 13:11:12,863;1;4;1
2020-08-18 13:11:12,913;1;4;1
2020-08-18 13:11:12,963;1;4;1
2020-08-18 13:11:13,013;1;4;1
2020-08-18 13:11:13,063;1;4;1
2020-08-18 13:11:13,113;1;4;1
2020-08-18 13:11:13,163;1;4;1
2020-08-18 13:11:13,213;1;4;1
2020-08-18 13:11:13,263;1;4;1
2020-08-18 13:11:13,313;1;4;1
2020-08-18 13:11:13,363;1;4;1
2020-08-18 13:11:13,413;1;4;1
2020-08-18 13:11:13,463;1;4;1
2020-08-18 13:11:13,513;1;4;1
2020-08-18 13:11:13,563;1;4;1
2020-08-18 13:11:13,613;1;4;1
2020-08-18 13:11:13,663;1;4;1
2020-08-18 13:11:13,713;1;4;1
2020-08-18 13:11:13,763;1;4;1
2020-08-18 13:11:13,813;1;4;1
2020-08-18 13:11:13,863;1;4;1
2020-08-18 13:11:13,913;1;4;1
2020-08-18 13:11:13,963;1;4;1
2020-08-18 13:11:14,013;1;4;1
2020-08-18 13:11:14,063;1;4;1
2020-08-18 13:11:14,113;1;4;1
2020-08-18 13:11:14,163;1;4;1
2020-08-18 13:11:14,213;1;4;1
2020-08-18 13:11:14,263;1;4;1
2020-08-18 13:11:14,313;1;4;1
2020-08-18 13:11:14,363;1;4;1
2020-08-18 13:11:14,413;1;4;1
2020-08-18 13:11:14,463;1;4;1
2020-08-18 13:11:14,513;1;4;1
2020-08-18 13:11:14,563;1;4;1
2020-08-18 13:11:14,613;1;4;1
2020-08-18 13:11:14,663;1;4;1
2020-08-18 13:11:14,713;1;4;1
2020-08-18 13:11:14,763;1;4;1
2020-08-18 13:11:14,813;1;4;1
2020-08-18 13:11:14,863;1;4;1
2020-08-18 13:11:14,913;1;4;1
2020-08-18 13:11:14,963;1;4;1
2020-08-18 13:11:15,013;1;4;1
2020-08-18 13:11:15,063;1;4;1
2020-08-18 13:11:15,113;1;4;1
2020-08-18 13:11:15,163;1;4;1
2020-08-18 13:11:15,213;1;4;1
2020-08-18 13:11:15,263;1;4;1
2020-08-18 13:11:15,313;1;4;1
2020-08-18 13:11:15,363;1;4;1
2020-08-18 13:11:15,413;1;4;1
2020-08-18 13:11:15,463;1;4;1
2020-08-18 13:11:15,513;1;4;1
2020-08-18 13:11:15,563;1;4;1
2020-08-18 13:11:15,613;1;4;1
2020-08-18 13:11:15,663;1;4;1
2020-08-18 13:11:15,713;1;4;1
2020-08-18 13:11:15,763;1;4;1
2020-08-18 13:11:15,813;1;4;1
2020-08-18 13:11:15,863;1;4;1
2020-08-18 13:11:15,913;1;4;1
2020-08-18 13:11:15,963;1;4;1
2020-08-18 13:11:16,013;1;4;1
2020-08-18 13:11:16,063;1;4;1
2020-08-18 13:11:16,113;1;4;1
2020-08-18 13:11:16,163;1;4;1
2020-08-18 13:11:16,213;1;4;1
2020-08-18 13:11:16,263;1;4;1
2020-08-18 13:11:16,313;1;4;1
2020-08-18 13:11:16,363;1;4;1
2020-08-18 13:11:16,413;1;4;1
2020-08-18 13:11:16,463;1;4;1
2020-08-18 13:11:16,513;1;4;1
2020-08-18 13:11:16,563;1;4;1
2020-08-18 13:11:16,613;1;4;1
2020-08-18 13:11:16,663;1;4;1
2020-08-18 13:11:16,713;1;4;1
2020-08-18 13:11:16,763;1;4;1
2020-08-18 13:11:16,813;1;4;1
2020-08-18 13:11:16,863;1;4;1
2020-08-18 13:11:16,913;1;4;1
2020-08-18 13:11:16,963;1;4;1
2020-08-18 13:11:17,013;1;4;1
2020-08-18 13:11:17,063;1;4;1
2020-08-18 13:11:17,113;1;4;1
2020-08-18 13:11:17,163;1;4;1
2020-08-18 13:11:17,213;1;4;1
2020-08-18 13:11:17,263;1;4;1
2020-08-18 13:11:17,313;1;4;1
2020-08-18 13:11:17,363;1;4;1
2020-08-18 13:11:17,413;1;4;1
2020-08-18 13:11:17,463;1;4;1
2020-08-18 13:11:17,513;1;4;1
2020-08-18 13:11:17,563;1;4;1
2020-08-18 13:11:17,613;1;4;1
2020-08-18 13:11:17,663;1;4;1
2020-08-18 13:11:17,713;1;4;1
2020-08-18 13:11:17,763;1;4;1
2020-08-18 13:11:17,813;1;4;1
2020-08-18 13:11:17,863;1;4;1
2020-08-18 13:11:17,913;1;4;1
2020-08-18 13:11:17,963;1;4;1
2020-08-18 13:11:18,013;1;4;1
2020-08-18 13:11:18,063;1;4;1
2020-08-18 13:11:18,113;1;4;1
2020-08-18 13:11:18,163;1;4;1
2020-08-18 13:11:18,213;1;4;1
2020-08-18 13:11:18,263;1;4;1
2020-08-18 13:11:18,313;1;4;1
2020-08-18 13:11:18,363;1;4;1
2020-08-18 13:11:18,413;1;4;1
2020-08-18 13:11:18,513;1;4;1
2020-08-18 13:11:18,563;1;4;1
2020-08-18 13:11:18,613;1;4;1
2020-08-18 13:11:18,663;1;4;1
2020-08-18 13:11:18,713;1;4;1
2020-08-18 13:11:18,763;1;4;1
2020-08-18 13:11:18,813;1;4;1
2020-08-18 13:11:18,863;1;4;1
2020-08-18 13:11:18,913;1;4;1
2020-08-18 13:11:18,963;1;4;1
2020-08-18 13:11:19,013;1;4;1
2020-08-18 13:11:19,063;1;4;1
2020-08-18 13:11:19,112;1;4;1
2020-08-18 13:11:19,163;1;4;1
2020-08-18 13:11:19,213;1;4;1
2020-08-18 13:11:19,263;1;4;1
2020-08-18 13:11:19,313;1;4;1
2020-08-18 13:11:19,363;1;4;1
2020-08-18 13:11:19,413;1;4;1
2020-08-18 13:11:19,463;1;4;1
2020-08-18 13:11:19,513;1;4;1
2020-08-18 13:11:19,563;1;4;1
2020-08-18 13:11:19,613;1;4;1
2020-08-18 13:11:19,663;1;4;1
2020-08-18 13:11:19,712;1;4;1
2020-08-18 13:11:19,763;1;4;1
2020-08-18 13:11:19,813;1;4;1
2020-08-18 13:11:19,863;1;4;1
2020-08-18 13:11:19,912;1;4;1
2020-08-18 13:11:19,963;1;4;1
2020-08-18 13:11:20,013;1;4;1
2020-08-18 13:11:20,062;1;4;1
2020-08-18 13:11:20,112;1;4;1
2020-08-18 13:11:20,163;1;4;1
2020-08-18 13:11:20,213;1;4;1
2020-08-18 13:11:20,262;1;4;1
2020-08-18 13:11:20,312;1;4;1
2020-08-18 13:11:20,363;1;4;1
2020-08-18 13:11:20,413;1;4;1
2020-08-18 13:11:20,463;1;4;1
2020-08-18 13:11:20,513;1;4;1
2020-08-18 13:11:20,563;1;4;1
2020-08-18 13:11:20,613;1;4;1
2020-08-18 13:11:20,662;1;4;1
2020-08-18 13:11:20,713;1;4;1
2020-08-18 13:11:20,762;1;4;1
2020-08-18 13:11:20,813;1;4;1
2020-08-18 13:11:20,862;1;4;1
2020-08-18 13:11:20,913;1;4;1
2020-08-18 13:11:20,963;1;4;1
2020-08-18 13:11:21,013;1;4;1
2020-08-18 13:11:21,063;1;4;1
2020-08-18 13:11:21,113;1;4;1
2020-08-18 13:11:21,163;1;4;1
2020-08-18 13:11:21,213;1;4;1
2020-08-18 13:11:21,262;1;4;1
2020-08-18 13:11:21,312;1;4;1
2020-08-18 13:11:21,363;1;4;1
2020-08-18 13:11:21,413;1;4;1
2020-08-18 13:11:21,462;1;4;1
2020-08-18 13:11:21,512;1;4;1
2020-08-18 13:11:21,563;1;4;1
2020-08-18 13:11:21,613;1;4;1
2020-08-18 13:11:21,662;1;4;1
2020-08-18 13:11:21,712;1;4;1
2020-08-18 13:11:21,763;1;4;1
2020-08-18 13:11:21,813;1;4;1
2020-08-18 13:11:21,862;1;4;1
2020-08-18 13:11:21,912;1;4;1
2020-08-18 13:11:21,963;1;4;1
2020-08-18 13:11:22,013;1;4;1
2020-08-18 13:11:22,063;1;4;1
2020-08-18 13:11:22,113;1;4;1
2020-08-18 13:11:22,164;1;4;1
2020-08-18 13:11:22,214;1;4;1
2020-08-18 13:11:22,263;1;4;1
2020-08-18 13:11:22,314;1;4;1
2020-08-18 13:11:22,364;1;4;1
2020-08-18 13:11:22,414;1;4;1
2020-08-18 13:11:22,463;1;4;1
2020-08-18 13:11:22,514;1;4;1
2020-08-18 13:11:22,564;1;4;1
2020-08-18 13:11:22,613;1;4;1
2020-08-18 13:11:22,664;1;4;1
2020-08-18 13:11:22,713;1;4;1
2020-08-18 13:11:22,764;1;4;1
2020-08-18 13:11:22,814;1;4;1
2020-08-18 13:11:22,863;1;4;1
2020-08-18 13:11:22,914;1;4;1
2020-08-18 13:11:22,964;1;4;1
2020-08-18 13:11:23,014;1;4;1
2020-08-18 13:11:23,064;1;4;1
2020-08-18 13:11:23,113;1;4;1
2020-08-18 13:11:23,164;1;4;1
2020-08-18 13:11:23,263;1;4;1
2020-08-18 13:11:23,313;1;4;1
2020-08-18 13:11:23,364;1;4;1
2020-08-18 13:11:23,414;1;4;1
2020-08-18 13:11:23,464;1;4;1
2020-08-18 13:11:23,513;1;4;1
2020-08-18 13:11:23,564;1;4;1
2020-08-18 13:11:23,614;1;4;1
2020-08-18 13:11:23,663;1;4;1
2020-08-18 13:11:23,713;1;4;1
2020-08-18 13:11:23,764;1;4;1
2020-08-18 13:11:23,814;1;4;1
2020-08-18 13:11:23,864;1;4;1
2020-08-18 13:11:23,913;1;4;1
2020-08-18 13:11:23,964;1;4;1
2020-08-18 13:11:24,014;1;4;1
2020-08-18 13:11:24,064;1;4;1
2020-08-18 13:11:24,114;1;4;1
2020-08-18 13:11:24,164;1;4;1
2020-08-18 13:11:24,214;1;4;1
2020-08-18 13:11:24,264;1;4;1
2020-08-18 13:11:24,314;1;4;1
2020-08-18 13:11:24,363;1;4;1
2020-08-18 13:11:24,413;1;4;1
2020-08-18 13:11:24,464;1;4;1
2020-08-18 13:11:24,514;1;4;1
2020-08-18 13:11:24,564;1;4;1
2020-08-18 13:11:24,614;1;4;1
2020-08-18 13:11:24,663;1;4;1
2020-08-18 13:11:24,714;1;4;1
2020-08-18 13:11:24,764;1;4;1
2020-08-18 13:11:24,814;1;4;1
2020-08-18 13:11:24,863;1;4;1
2020-08-18 13:11:24,914;1;4;1
2020-08-18 13:11:24,964;1;4;1
2020-08-18 13:11:25,014;1;4;1
2020-08-18 13:11:25,063;1;4;1
2020-08-18 13:11:25,114;1;4;1
2020-08-18 13:11:25,164;1;4;1
2020-08-18 13:11:25,214;1;4;1
2020-08-18 13:11:25,263;1;4;1
2020-08-18 13:11:25,313;1;4;1
2020-08-18 13:11:25,364;1;4;1
2020-08-18 13:11:25,414;1;4;1
2020-08-18 13:11:25,464;1;4;1
2020-08-18 13:11:25,514;1;4;1
2020-08-18 13:11:25,564;1;4;1
2020-08-18 13:11:25,614;1;4;1
2020-08-18 13:11:25,663;1;4;1
2020-08-18 13:11:25,713;1;4;1
2020-08-18 13:11:25,763;1;4;1
2020-08-18 13:11:25,814;1;4;1
2020-08-18 13:11:25,864;1;4;1
2020-08-18 13:11:25,914;1;4;1
2020-08-18 13:11:25,964;1;4;1
2020-08-18 13:11:26,013;1;4;1
2020-08-18 13:11:26,064;1;4;1
2020-08-18 13:11:26,113;1;4;1
2020-08-18 13:11:26,164;1;4;1
2020-08-18 13:11:26,214;1;4;1
2020-08-18 13:11:26,263;1;4;1
2020-08-18 13:11:26,313;1;4;1
2020-08-18 13:11:26,364;1;4;1
2020-08-18 13:11:26,414;1;4;1
2020-08-18 13:11:26,463;1;4;1
2020-08-18 13:11:26,514;1;4;1
2020-08-18 13:11:26,564;1;4;1
2020-08-18 13:11:26,614;1;4;1
2020-08-18 13:11:26,664;1;4;1
2020-08-18 13:11:26,713;1;4;1
2020-08-18 13:11:26,764;1;4;1
2020-08-18 13:11:26,814;1;4;1
2020-08-18 13:11:26,863;1;4;1
2020-08-18 13:11:26,913;1;4;1
2020-08-18 13:11:26,964;1;4;1
2020-08-18 13:11:27,014;1;4;1
2020-08-18 13:11:27,063;1;4;1
2020-08-18 13:11:27,114;1;4;1
2020-08-18 13:11:27,164;1;4;1
2020-08-18 13:11:27,214;1;4;1
2020-08-18 13:11:27,264;1;4;1
2020-08-18 13:11:27,314;1;4;1
2020-08-18 13:11:27,364;1;4;1
2020-08-18 13:11:27,414;1;4;1
2020-08-18 13:11:27,463;1;4;1
2020-08-18 13:11:27,514;1;4;1
2020-08-18 13:11:27,564;1;4;1
2020-08-18 13:11:27,614;1;4;1
2020-08-18 13:11:27,664;1;4;1
2020-08-18 13:11:27,714;1;4;1
2020-08-18 13:11:27,764;1;4;1
2020-08-18 13:11:27,814;1;4;1
2020-08-18 13:11:27,864;1;4;1
2020-08-18 13:11:27,914;1;4;1
2020-08-18 13:11:27,964;1;4;1
2020-08-18 13:11:28,014;1;4;1
2020-08-18 13:11:28,064;1;4;1
2020-08-18 13:11:28,113;1;4;1
2020-08-18 13:11:28,164;1;4;1
2020-08-18 13:11:28,214;1;4;1
2020-08-18 13:11:28,263;1;4;1
2020-08-18 13:11:28,313;1;4;1
2020-08-18 13:11:28,364;1;4;1
2020-08-18 13:11:28,414;1;4;1
2020-08-18 13:11:28,463;1;4;1
2020-08-18 13:11:28,514;1;4;1
2020-08-18 13:11:28,564;1;4;1
2020-08-18 13:11:28,614;1;4;1
2020-08-18 13:11:28,663;1;4;1
2020-08-18 13:11:28,713;1;4;1
2020-08-18 13:11:28,764;1;4;1
2020-08-18 13:11:28,814;1;4;1
2020-08-18 13:11:28,863;1;4;1
2020-08-18 13:11:28,914;1;4;1
2020-08-18 13:11:28,964;1;4;1
2020-08-18 13:11:29,014;1;4;1
2020-08-18 13:11:29,063;1;4;1
2020-08-18 13:11:29,113;1;4;1
2020-08-18 13:11:29,164;1;4;1
2020-08-18 13:11:29,214;1;4;1
2020-08-18 13:11:29,264;1;4;1
2020-08-18 13:11:29,314;1;4;1
2020-08-18 13:11:29,364;1;4;1
2020-08-18 13:11:29,414;1;4;1
2020-08-18 13:11:29,464;1;4;1
2020-08-18 13:11:29,514;1;4;1
2020-08-18 13:11:29,564;1;4;1
2020-08-18 13:11:29,614;1;4;1
2020-08-18 13:11:29,664;1;4;1
2020-08-18 13:11:29,714;1;4;1
2020-08-18 13:11:29,764;1;4;1
2020-08-18 13:11:29,814;1;4;1
2020-08-18 13:11:29,864;1;4;1
2020-08-18 13:11:29,914;1;4;1
2020-08-18 13:11:29,964;1;4;1
2020-08-18 13:11:30,014;1;4;1
2020-08-18 13:11:30,064;1;4;1
2020-08-18 13:11:30,114;1;4;1
2020-08-18 13:11:30,164;1;4;1
2020-08-18 13:11:30,214;1;4;1
2020-08-18 13:11:30,264;1;4;1
2020-08-18 13:11:30,314;1;4;1
2020-08-18 13:11:30,364;1;4;1
2020-08-18 13:11:30,414;1;4;1
2020-08-18 13:11:30,463;1;4;1
2020-08-18 13:11:30,514;1;4;1
2020-08-18 13:11:30,564;1;4;1
2020-08-18 13:11:30,614;1;4;1
2020-08-18 13:11:30,664;1;4;1
2020-08-18 13:11:30,714;1;4;1
2020-08-18 13:11:30,764;1;4;1
2020-08-18 13:11:30,814;1;4;1
2020-08-18 13:11:30,864;1;4;1
2020-08-18 13:11:30,913;1;4;1
2020-08-18 13:11:30,964;1;4;1
2020-08-18 13:11:31,014;1;4;1
2020-08-18 13:11:31,113;1;4;1
2020-08-18 13:11:31,164;1;4;1
2020-08-18 13:11:31,214;1;4;1
2020-08-18 13:11:31,264;1;4;1
2020-08-18 13:11:31,314;1;4;1
2020-08-18 13:11:31,364;1;4;1
2020-08-18 13:11:31,414;1;4;1
2020-08-18 13:11:31,464;1;4;1
2020-08-18 13:11:31,514;1;4;1
2020-08-18 13:11:31,564;1;4;1
2020-08-18 13:11:31,614;1;4;1
2020-08-18 13:11:31,663;1;4;1
2020-08-18 13:11:31,713;1;4;1
2020-08-18 13:11:31,764;1;4;1
2020-08-18 13:11:31,814;1;4;1
2020-08-18 13:11:31,864;1;4;1
2020-08-18 13:11:31,913;1;4;1
2020-08-18 13:11:31,964;1;4;1
2020-08-18 13:11:32,014;1;4;1
2020-08-18 13:11:32,064;1;4;1
2020-08-18 13:11:32,114;1;4;1
2020-08-18 13:11:32,164;1;4;1
2020-08-18 13:11:32,214;1;4;1
2020-08-18 13:11:32,264;1;4;1
2020-08-18 13:11:32,314;1;4;1
2020-08-18 13:11:32,364;1;4;1
2020-08-18 13:11:32,414;1;4;1
2020-08-18 13:11:32,464;1;4;1
2020-08-18 13:11:32,514;1;4;1
2020-08-18 13:11:32,564;1;4;1
2020-08-18 13:11:32,614;1;4;1
2020-08-18 13:11:32,664;1;4;1
2020-08-18 13:11:32,714;1;4;1
2020-08-18 13:11:32,764;1;4;1
2020-08-18 13:11:32,814;1;4;1
2020-08-18 13:11:32,864;1;4;1
2020-08-18 13:11:32,914;1;4;1
2020-08-18 13:11:32,964;1;4;1
2020-08-18 13:11:33,014;1;4;1
2020-08-18 13:11:33,064;1;4;1
2020-08-18 13:11:33,114;1;4;1
2020-08-18 13:11:33,164;1;4;1
2020-08-18 13:11:33,214;1;4;1
2020-08-18 13:11:33,264;1;4;1
2020-08-18 13:11:33,314;1;4;1
2020-08-18 13:11:33,364;1;4;1
2020-08-18 13:11:33,414;1;4;1
2020-08-18 13:11:33,463;1;4;1
2020-08-18 13:11:33,514;1;4;1
2020-08-18 13:11:33,564;1;4;1
2020-08-18 13:11:33,614;1;4;1
2020-08-18 13:11:33,664;1;4;1
2020-08-18 13:11:33,714;1;4;1
2020-08-18 13:11:33,764;1;4;1
2020-08-18 13:11:33,814;1;4;1
2020-08-18 13:11:33,864;1;4;1
2020-08-18 13:11:33,914;1;4;1
2020-08-18 13:11:33,964;1;4;1
2020-08-18 13:11:34,014;1;4;1
2020-08-18 13:11:34,064;1;4;1
2020-08-18 13:11:34,114;1;4;1
2020-08-18 13:11:34,164;1;4;1
2020-08-18 13:11:34,214;1;4;1
2020-08-18 13:11:34,264;1;4;1
2020-08-18 13:11:34,314;1;4;1
2020-08-18 13:11:34,364;1;4;1
2020-08-18 13:11:34,414;1;4;1
2020-08-18 13:11:34,464;1;4;1
2020-08-18 13:11:34,514;1;4;1
2020-08-18 13:11:34,564;1;4;1
2020-08-18 13:11:34,614;1;4;1
2020-08-18 13:11:34,664;1;4;1
2020-08-18 13:11:34,714;1;4;1
2020-08-18 13:11:34,764;1;4;1
2020-08-18 13:11:34,814;1;4;1
2020-08-18 13:11:34,864;1;4;1
2020-08-18 13:11:34,914;1;4;1
2020-08-18 13:11:34,964;1;4;1
2020-08-18 13:11:35,014;1;4;1
2020-08-18 13:11:35,064;1;4;1
2020-08-18 13:11:35,114;1;4;1
2020-08-18 13:11:35,164;1;4;1
2020-08-18 13:11:35,214;1;4;1
2020-08-18 13:11:35,264;1;4;1
2020-08-18 13:11:35,314;1;4;1
2020-08-18 13:11:35,364;1;4;1
2020-08-18 13:11:35,414;1;4;1
2020-08-18 13:11:35,464;1;4;1
2020-08-18 13:11:35,514;1;4;1
2020-08-18 13:11:35,564;1;4;1
2020-08-18 13:11:35,614;1;4;1
2020-08-18 13:11:35,664;1;4;1
2020-08-18 13:11:35,714;1;4;1
2020-08-18 13:11:35,764;1;4;1
2020-08-18 13:11:35,814;1;4;1
2020-08-18 13:11:35,864;1;4;1
2020-08-18 13:11:35,914;1;4;1
2020-08-18 13:11:35,964;1;4;1
2020-08-18 13:11:36,014;1;4;1
2020-08-18 13:11:36,064;1;4;1
2020-08-18 13:11:36,114;1;4;1
2020-08-18 13:11:36,164;1;4;1
2020-08-18 13:11:36,214;1;4;1
2020-08-18 13:11:36,264;1;4;1
2020-08-18 13:11:36,314;1;4;1
2020-08-18 13:11:36,364;1;4;1
2020-08-18 13:11:36,414;1;4;1
2020-08-18 13:11:36,464;1;4;1
2020-08-18 13:11:36,514;1;4;1
2020-08-18 13:11:36,564;1;4;1
2020-08-18 13:11:36,614;1;4;1
2020-08-18 13:11:36,664;1;4;1
2020-08-18 13:11:36,714;1;4;1
2020-08-18 13:11:36,764;1;4;1
2020-08-18 13:11:36,814;1;4;1
2020-08-18 13:11:36,864;1;4;1
2020-08-18 13:11:36,914;1;4;1
2020-08-18 13:11:36,964;1;4;1
2020-08-18 13:11:37,014;1;4;1
2020-08-18 13:11:37,064;1;4;1
2020-08-18 13:11:37,114;1;4;1
2020-08-18 13:11:37,164;1;4;1
2020-08-18 13:11:37,214;1;4;1
2020-08-18 13:11:37,264;1;4;1
2020-08-18 13:11:37,314;1;4;1
2020-08-18 13:11:37,364;1;4;1
2020-08-18 13:11:37,414;1;4;1
2020-08-18 13:11:37,464;1;4;1
2020-08-18 13:11:37,514;1;4;1
2020-08-18 13:11:37,564;1;4;1
2020-08-18 13:11:37,614;1;4;1
2020-08-18 13:11:37,664;1;4;1
2020-08-18 13:11:37,714;1;4;1
2020-08-18 13:11:37,764;1;4;1
2020-08-18 13:11:37,814;1;4;1
2020-08-18 13:11:37,864;1;4;1
2020-08-18 13:11:37,914;1;4;1
2020-08-18 13:11:37,964;1;4;1
2020-08-18 13:11:38,014;1;4;1
2020-08-18 13:11:38,064;1;4;1
2020-08-18 13:11:38,114;1;4;1
2020-08-18 13:11:38,164;1;4;1
2020-08-18 13:11:38,214;1;4;1
2020-08-18 13:11:38,264;1;4;1
2020-08-18 13:11:38,314;1;4;1
2020-08-18 13:11:38,364;1;4;1
2020-08-18 13:11:38,414;1;4;1
2020-08-18 13:11:38,464;1;4;1
2020-08-18 13:11:38,514;1;4;1
2020-08-18 13:11:38,564;1;4;1
2020-08-18 13:11:38,614;1;4;1
2020-08-18 13:11:38,664;1;4;1
2020-08-18 13:11:38,714;1;4;1
2020-08-18 13:11:38,764;1;4;1
2020-08-18 13:11:38,814;1;4;1
2020-08-18 13:11:38,864;1;4;1
2020-08-18 13:11:38,914;1;4;1
2020-08-18 13:11:38,964;1;4;1
2020-08-18 13:11:39,014;1;4;1
2020-08-18 13:11:39,064;1;4;1
2020-08-18 13:11:39,114;1;4;1
2020-08-18 13:11:39,164;1;4;1
2020-08-18 13:11:39,264;1;4;1
2020-08-18 13:11:39,314;1;4;1
2020-08-18 13:11:39,364;1;4;1
2020-08-18 13:11:39,414;1;4;1
2020-08-18 13:11:39,464;1;4;1
2020-08-18 13:11:39,514;1;4;1
2020-08-18 13:11:39,564;1;4;1
2020-08-18 13:11:39,614;1;4;1
2020-08-18 13:11:39,664;1;4;1
2020-08-18 13:11:39,714;1;4;1
2020-08-18 13:11:39,764;1;4;1
2020-08-18 13:11:39,814;1;4;1
2020-08-18 13:11:39,864;1;4;1
2020-08-18 13:11:39,914;1;4;1
2020-08-18 13:11:39,964;1;4;1
2020-08-18 13:11:40,014;1;4;1
2020-08-18 13:11:40,064;1;4;1
2020-08-18 13:11:40,114;1;4;1
2020-08-18 13:11:40,164;1;4;1
2020-08-18 13:11:40,214;1;4;1
2020-08-18 13:11:40,264;1;4;1
2020-08-18 13:11:40,314;1;4;1
2020-08-18 13:11:40,364;1;4;1
2020-08-18 13:11:40,414;1;4;1
2020-08-18 13:11:40,464;1;4;1
2020-08-18 13:11:40,514;1;4;1
2020-08-18 13:11:40,564;1;4;1
2020-08-18 13:11:40,614;1;4;1
2020-08-18 13:11:40,664;1;4;1
2020-08-18 13:11:40,714;1;4;1
2020-08-18 13:11:40,764;1;4;1
2020-08-18 13:11:40,814;1;4;1
2020-08-18 13:11:40,864;1;4;1
2020-08-18 13:11:40,914;1;4;1
2020-08-18 13:11:40,964;1;4;1
2020-08-18 13:11:41,014;1;4;1
2020-08-18 13:11:41,064;1;4;1
2020-08-18 13:11:41,114;1;4;1
2020-08-18 13:11:41,164;1;4;1
2020-08-18 13:11:41,214;1;4;1
2020-08-18 13:11:41,264;1;4;1
2020-08-18 13:11:41,314;1;4;1
2020-08-18 13:11:41,364;1;4;1
2020-08-18 13:11:41,414;1;4;1
2020-08-18 13:11:41,464;1;4;1
2020-08-18 13:11:41,514;1;4;1
2020-08-18 13:11:41,564;1;4;1
2020-08-18 13:11:41,614;1;4;1
2020-08-18 13:11:41,664;1;4;1
2020-08-18 13:11:41,714;1;4;1
2020-08-18 13:11:41,764;1;4;1
2020-08-18 13:11:41,814;1;4;1
2020-08-18 13:11:41,864;1;4;1
2020-08-18 13:11:41,914;1;4;1
2020-08-18 13:11:41,964;1;4;1
2020-08-18 13:11:42,014;1;4;1
2020-08-18 13:11:42,064;1;4;1
2020-08-18 13:11:42,115;1;4;1
2020-08-18 13:11:42,165;1;4;1
2020-08-18 13:11:42,215;1;4;1
2020-08-18 13:11:42,265;1;4;1
2020-08-18 13:11:42,315;1;4;1
2020-08-18 13:11:42,365;1;4;1
2020-08-18 13:11:42,415;1;4;1
2020-08-18 13:11:42,465;1;4;1
2020-08-18 13:11:42,515;1;4;1
2020-08-18 13:11:42,565;1;4;1
2020-08-18 13:11:42,615;1;4;1
2020-08-18 13:11:42,665;1;4;1
2020-08-18 13:11:42,715;1;4;1
2020-08-18 13:11:42,765;1;4;1
2020-08-18 13:11:42,815;1;4;1
2020-08-18 13:11:42,865;1;4;1
2020-08-18 13:11:42,915;1;4;1
2020-08-18 13:11:42,965;1;4;1
2020-08-18 13:11:43,015;1;4;1
2020-08-18 13:11:43,065;1;4;1
2020-08-18 13:11:43,115;1;4;1
2020-08-18 13:11:43,165;1;4;1
2020-08-18 13:11:43,215;1;4;1
2020-08-18 13:11:43,265;1;4;1
2020-08-18 13:11:43,315;1;4;1
2020-08-18 13:11:43,365;1;4;1
2020-08-18 13:11:43,415;1;4;1
2020-08-18 13:11:43,465;1;4;1
2020-08-18 13:11:43,515;1;4;1
2020-08-18 13:11:43,565;1;4;1
2020-08-18 13:11:43,615;1;4;1
2020-08-18 13:11:43,665;1;4;1
2020-08-18 13:11:43,715;1;4;1
2020-08-18 13:11:43,765;1;4;1
2020-08-18 13:11:43,815;1;4;1
2020-08-18 13:11:43,864;1;4;1
2020-08-18 13:11:43,915;1;4;1
2020-08-18 13:11:43,965;1;4;1
2020-08-18 13:11:44,015;1;4;1
2020-08-18 13:11:44,065;1;4;1
2020-08-18 13:11:44,115;1;4;1
2020-08-18 13:11:44,165;1;4;1
2020-08-18 13:11:44,215;1;4;1
2020-08-18 13:11:44,265;1;4;1
2020-08-18 13:11:44,315;1;4;1
2020-08-18 13:11:44,365;1;4;1
2020-08-18 13:11:44,415;1;4;1
2020-08-18 13:11:44,465;1;4;1
2020-08-18 13:11:44,515;1;4;1
2020-08-18 13:11:44,565;1;4;1
2020-08-18 13:11:44,615;1;4;1
2020-08-18 13:11:44,665;1;4;1
2020-08-18 13:11:44,715;1;4;1
